key;date;x1;x2;x3;x4;x5;x6;x7;x8;x9;x10;x11;x12;x13;x14;x15;x16;x17;x18;x19;x20;x21;x22;x23;x24;x25;x26;x27;x28;x29;x30;x31;x32;x33;x34;x35;x36;x37;x38;x39;x40;x41;x42;x43;x44;x45;x46;x47;x48;x49;x50;x51;x52;x53;x54;x55;x56;x57;x58;x59;x60;x61;x62;x63;x64;x65;x66;x67;x68;x69;x70;x71;x72;x73;x74;x75;x76;x77;x78;x79;x80;x81;x82;x83;x84;x85;x86;x87;x88;x89;x90;x91;x92;x93;x94;x95;x96;x97;x98;x99;x100;x101;x102;x103;x104;x105;x106;x107;x108;x109;x110;x111;x112
72802;01May2019;1,088009748;0,578894285;0;0;;;56,35069629;376,9998079;215,4856744;906,7413676;14,69555149;265,1611921;462,1729963;50,73942807;4,449669157;2,075510863;612,3469811;;0,002300185;0,982939975;-0,066590572;203,4444308;34,98755965;0;;0;43,83565392;0;230,3704367;70,01924785;0;;35,18856687;101,5656475;2,483170036;113,7036163;25,24514209;0;;0;11,77111654;0;14,86818463;8,633678084;0;;2,281313108;0,630923025;0;160,0888282;38,74587573;0;0,215266527;2,464896138;37,79853627;0,262211296;67,92318877;66,03749729;0;3,44123418;19,80367549;63,27178342;0;;;;;;;;0,884289205;11,98953481;0;;-0,080345089;1,653486446;-0,245758546;0,615833192;0,643187432;0;2,895966413;0;14,15217147;0,209869057;38,38790816;103,6645043;0;564,6887086;1,665356368;128,263518;0,730784453;9303,30628;1855,488664;0;;54,24297753;1639,275695;13,86384137;142,6438026;114,2672945;1185,201705;0;137,0635847;17,3278878;6,532590087;12,69594071;6,804971775;0;12,1245264;0;6,166445888;0
72802;01Jun2019;0;0;0;0,315124936;0;;5,987991748;12,1996997;5,041986234;1154,389064;;0;4,425744949;0;37,96862028;37,89783442;519,9135454;4,043448055;0;1,003803271;0,722381523;139,018223;254,2734505;0;;25,3705108;72,87966787;5,452250171;1069,065184;1074,804376;0;491,9006186;471,1382598;4,547944552;27,366522;16,49725881;5,215726534;0;;0;16,54569143;0,176552845;36,15742459;32,6134954;0;;0,327937872;15,27465314;0,150406135;18270,44028;17698,32127;5,200868149;5503,027593;198,7943169;1455,804257;123,7208265;202,6248124;984,8168659;0;398,6601604;-8,129617771;275,5761922;9,966327934;0,088425989;0,241425085;0;;0,020299197;0,552633977;0,011280027;;;;;;;;174,2349989;331,9558447;1,35412006;16,62434804;3,471306266;231,9645907;0,250803599;717,4599426;720,707666;0;522,9525631;94,6146135;64,08814832;31,03596974;;;;;;;;30,08509897;11,28856102;1594,517462;;-0,111728159;8,924020732;1,826939596;29,85501964;58,40988416;1,995771888;-2,603885108;65,53713856;28,59501774;11,93570564
73255;01Jul2018;;0;0;0;;;7,28849009;;;1323,450726;;;;;277,3124443;410,6023134;630,1945451;189,7819766;0,463817855;20,56535141;-1,085845759;3,796352681;324,4760717;0;19,5719253;0,534015051;18,24415551;2,448361053;23,6417497;30,99964377;0;7,400402447;4,21760188;45,16937613;0;39,09191564;230,8477503;0,06433228;66,43220325;36,82882435;247,5272918;3,094670496;385,7639838;656,0641644;0;325,5807952;241,7921666;502,4609781;57,90864911;71,32153423;97,95226231;0;;11,0726227;139,6842857;22,03116073;;;;;;;;14,99973013;278,0062537;0;;1,37779204;8,1295322;0,104202647;4790,728791;3977,015535;0;801,82423;7,727229676;1312,334367;53,15576261;3,731953537;0,377172838;0;;0;2,276249403;0;410,4874514;1413,262476;3,95193619;49,63201957;163,8028945;128,1793921;0,242111008;6485,495696;12405,01719;0;776,3843011;8,6721655;7848,241982;33,29794005;836,7104601;1304,985715;1325,137994;555,6085768;12,10497611;1738,448921;93,94961365;4535,268592;723,1045926;0;466,8379277;11,53777843;343,1272215;28,78329065
73255;01Aug2018;0;3,433755523;0,325804291;0;;;1075,505336;19,35345065;15,9388313;1116,508338;;1,355970276;2,373223586;0,187244603;6,505879915;1,166275092;599,4020825;0,252327962;-1,826270247;15,32662883;0;0,636307943;914,0060169;0,219353574;;88,35889611;200,0641386;2,636824668;66,74447257;1209,79962;0,16320093;;83,43574013;978,7619791;17,74462505;0,009393227;2,464043293;0;;-1,563383181;-0,788829288;-0,235518541;14,22603002;21,34932473;0;;16,95572572;0,553958962;0;2378,857107;4587,232181;0;335,4310111;-0,847273418;3699,625208;107,3077307;17,35266145;119,9662119;0,267022618;;3,425952282;4,461620958;0;4,190721693;22,94386456;0;7,831456167;0;15,33592427;-0,344934157;2547,472191;648,5279723;0;;2,457072893;226,7461228;1,569995883;3861,208626;992,7009625;0;;1,793914239;4010,883214;66,11298811;10,33055481;20,74338668;0;3,200168475;0,66352604;0,862809237;0,259769947;285,7386291;55,0886892;0;0,262919088;0,682519487;78,53415696;1,581635231;352,1561601;97,00986547;1123,719828;;178,3586237;259,5355864;1,408735891;;;;365,2458953;;;
73255;01Sep2018;0;0;0;;280,3966324;;90,00492002;108,1574671;76,54047644;840,5775861;35,77445843;0;155,9771324;0;;;469,1446984;;;;;2,98682391;119,5633512;0,038380338;;3,045167822;116,1928924;0,380584123;81,10995416;65,38401785;0,007131424;6,361444282;15,17251384;11,38752823;0;151,394814;314,8277923;0;;25,46480046;42,56609975;-2,360409344;41,86177993;63,73903026;0;;4,108780293;7,525871622;-0,488340749;;;;;;;;40,91972363;142,3436182;0;21,44788764;5,831888701;213,1652966;0;1839,779183;7856,789721;0;1595,672509;21,03645452;487,0844987;24,82951695;6,571385227;0,98984284;0;;0;0,331050662;0;1675,346199;93,49060588;2,657489955;;4,290804744;270,8432915;0,670286427;512,5925203;525,4878256;1,438428429;82,49125055;561,8601983;24,79087402;0;6,607726081;0,425590359;0;;0,701861226;4,370452189;0;897,1378449;316,275844;844,4177882;1014,449636;23,18623834;514,3312814;30,92528054;1347,181306;119,3842554;0;433,3996272;29,45212677;445,9479514;-190,9055968
73255;01Oct2018;0;0;0,078155833;0;;0,76934941;728,4176133;49,38694217;306,7498608;1089,269181;3,474210616;85,83564372;7,697179141;2,507376272;86,85643547;538,1994806;566,7533587;;191,2046248;162,4908612;6,30026821;6,624944992;619,3988935;0,499802208;;14,04517677;201,2132667;27,59512331;1365,138877;644,8072877;3,570556609;;245,2996307;620,4693307;3,192513584;5033,710044;6271,326457;0;48,15646458;13,18245025;1869,089174;18,07982009;133,3448851;149,534375;0;24,09069467;0,870057382;407,2724483;0,087135117;557,6522038;305,1472031;1,410247111;;9,196313778;167,210281;0;9,890029943;16,53197141;0;;0;11,76752864;0,622611746;26,19847315;53,37899805;0;16,70457073;30,29919469;18,55330832;1,552379545;46,46626265;16,17819139;0;;0,166383324;1,593111526;0;0,544527467;9,716533798;0;6,70188807;0;-1,640092154;0;155,5757544;113,9215914;0;79,18803825;0,291207411;152,7434887;0,278004031;339,9575037;365,7033616;0;;101,6047425;206,4038976;0,936518759;3,692608444;8,019820942;1100,5957;0,87438146;-0,03921628;46,15098001;0,17578715;58,82505577;295,435948;0;387,593344;0,442166436;44,78440983;-0,417212523
73255;01Nov2018;1,017861262;0;1,168809346;1,173838949;697,9122772;634,7521955;;798,4917001;891,1822432;953,0387415;;119,4524289;726,1927044;0;158,8338931;346,2887224;493,7481196;31,31743385;0,406287204;85,35710932;0,4997579;-7,490760375;;;;;;;99,92228652;121,2679448;0,000263174;;65,68849142;80,0149709;0,312415669;20,30052367;12,58225039;0;;0;1,767111804;0;3638,500088;1090,655591;0;77,15909601;117,3169255;546,9354749;3,552680925;3,86389118;0,980140482;0;1,254254529;5,61741164;3,708858997;0,617832735;0,461228481;2,578360923;0;0,356557539;0;1,918740437;0;0,769303251;0,609633884;0;0;0;0,938579763;0;2,313556914;0,6799779;0;;0,036527345;0,9611376;0;3028,354506;1878,587241;0;569,5471828;7,688612808;6784,536589;24,69122229;164,1092632;920,5661148;0;62,74195438;0;61,20127153;0,675986676;8,534508542;4,78085837;0;;0,29095172;0,486294805;0;81,23188481;35,6584567;991,7766737;;0;10,0134502;1,803302524;545,218164;1254,115025;0;346,7997067;305,2310711;13,93777405;4,406857862
73255;01Dec2018;0;0,352344488;;0;;;5,0689797;90,11574823;10,22421716;747,3168402;;7,853772999;15,79282223;0,811952497;1306,272505;11407,71076;309,1975081;3236,689191;12,88155178;1204,770685;78,66401706;28,577671;4,639685464;0;0,135381769;0;5,665608866;0,097239627;9129,775585;366,7088422;0;1682,717643;1377,701315;2241,536673;307,930218;52,74342656;405,5550192;0;57,85669403;144,4511803;59,5783761;0,140562008;;;0;;;;;1,74090355;2,055097894;0;;0;1,592078924;0;0,446185632;1,048056831;0;;0;0,629677295;0;23,9099008;2,870789222;0;;0;8,181512478;1,720432829;310,6605007;17,65834372;0;;48,84773903;19,28290739;1,082101512;1,853793152;0,174300031;0;;0;2,766189755;0;643,3308866;57,12932695;0;140,4367847;0,397024398;368,5697265;41,52404947;1110,495093;219,0588768;0,149763109;205,745059;139,686601;182,1163477;2,247723165;469,976872;584,9833877;769,8781594;;13,72148833;203,5957196;0,603002388;642,4188637;270,7470233;0,398388083;423,943544;41,84154614;244,3561271;19,51500106
73255;01Jan2019;0;0,208288678;0;0;;;21018,63663;3,398220593;2,856859461;1054,59248;;0;0,092413843;0;366,6925105;2074,438216;490,2121518;198,7700218;-2,891832167;436,9878653;8,754008632;0;1897,969987;0;;9,275312716;3213,997778;217,2976501;2824,023845;752,6238026;1,342228473;261,2698421;-9,520441992;2077,927418;25,37633605;2,118441392;2,152067021;0;;0;2,278267127;0;1,873412143;7,184213354;0;;0,289658039;0,797325418;0;20,31075649;17,71213535;0;;1,08362539;11,40077099;0;10981,66225;3414,192919;0;;-11,68580441;5384,149189;16,77317946;3,634187027;24,90284181;0;;3,505324202;1,595435869;0;581,9387491;200,4444445;0;309,0706564;6,641342143;429,2392809;31,29047035;23,46480702;116,0514927;0;;4,17642352;187,6723085;7,56947396;7,034365975;3,311025563;0;77,26368358;0;3,210753475;-0,128490326;614,5737586;429,2454333;1,841462905;;64,86793996;175,1422264;0,917040863;2,511946319;5,355363677;1055,47021;;2,676648401;0,656396382;0;81,43114682;54,83468796;0;409,9749952;0,843541536;62,65870041;2,35403252
73255;01Feb2019;0;0,147233713;0;0;;;396,3197189;318,4340072;79,99205965;1029,169628;35,50494125;37,78307154;68,77289181;4,98085643;9716,282748;1904,032816;538,6754569;;2,369169228;2606,12466;7,985416922;3,255492286;452,4185931;0;115,3502636;83,95082802;29,26084788;0,096017697;6,978090666;1,081894692;0;;0,107455256;5,20110172;0;2179,27146;620,6974187;2,830844187;;385,9083523;501,247635;1,553480789;5732,506648;3585,59142;0;;22,59139656;1112,992904;48,38454503;338,0513967;49,66116586;0,031364085;;42,76790551;125,4741603;3,669046892;;;;;;;;39,81609953;69,15891919;0;;0,888873405;56,62119274;0;931,1332692;1287,366381;0;;0,219920825;1519,212263;5,422722137;15,54221332;5,464475486;0;12,21810032;0;10,00005017;0;0,045691253;0,84815984;0;85,82263605;0,474748774;1,161628078;0;254,7986059;8,539333499;0;;1,659317568;123,6739215;0,524858833;84,29443087;405,8311113;1041,757531;78,54752251;2,664276771;50,51035948;71,1811201;257,6924404;270,3564528;0;470,4112909;41,87025016;74,31095415;0,928946207
73255;01Mar2019;;0;0;0;0,672443585;0;11,51370652;;;1129,890494;;;;;7,898202732;-2,099525877;570,4301524;;0,532262803;0,860713541;-5,713118916;3,226414889;0,412823536;0;;-0,754935716;1,311292415;0;7,939785564;7,935949409;0;;-0,125463591;0,661394578;-0,28495453;11,73899317;4,058019072;0;;-0,073824089;20,42683894;0;16,65783203;4,923352385;0;;0;2,786406705;3,8282E-05;;;;;;;;7,591201114;7,462529209;0;0;0;4,186843116;0;2994,145834;1358,419377;0;;5,602143398;1237,086952;49,11680967;4665,117601;2892,787731;32,21074306;;197,4159527;1871,485594;9,965663469;222,7316135;198,4185564;0;;5,850353565;55,58719224;8,420491709;52,94963487;171,6931655;6,610258405;115,4731091;93,43255807;68,74281581;4,266188325;;;;;;;;288,6565656;224,1551539;1153,120681;;1,351055692;86,92902137;0;21,02968261;1,346042252;0;602,6923611;0,367822956;9,502296823;0
73255;01Apr2019;0;0;1,015249797;0;;29,90978425;114,9590246;5,892659692;0,382601782;1504,369929;;0,437939136;1,254991622;0;7879,02498;1690,62946;780,8386075;;0,343093311;1609,913867;-2,279063146;5,365850794;259,7285187;0;215,2359553;1,735274511;119,222068;1,175436074;453,9707655;10,4307559;0;;-11,10279773;67,82565521;0,773191669;0,289192216;0,586987539;0;0;0;0,683397862;0;382,7219096;568,5802284;0;;59,2647125;19,7027487;4,618536706;1,121648181;0,820855914;0;;0;0,301723527;0,24325144;304,8777955;275,7936735;0,086594254;;5,760283056;201,1800053;0;281,2012088;511,2615912;0;;20,68694806;351,4579941;-6,997775859;157,7640456;127,4006689;0;195,6805944;45,27852292;57,55422637;92,29493007;212,0051906;242,0936978;0,57645371;0;47,63569723;50,48838915;3,634331831;390,6578203;282,0291029;0,88650156;148,7927406;-0,957729905;41,67799834;9,966718274;3,6756676;2,76523915;0;;0;8,565335463;0;5,293261355;13,85504863;1512,740656;;0;2,797407481;0,047063483;87,50749688;69,35006005;0;555,879373;1,826280193;34,63473563;0
73255;01May2019;0;0;0;0;78,21696591;;334,1050013;145,5148571;68,83906112;1403,117691;;34,51089356;5,732223101;0;87,73916595;12,18661431;670,5335195;97,97500773;1,314934053;32,07476944;-3,023278152;27,91205813;511,5879118;0,405724169;;0,377747788;378,4132912;0,482512983;12,73866476;31,92211719;0;25,16188001;2,300607603;11,16683604;0;2555,635137;1992,513944;0;;25,10891936;503,1255971;52,54296833;1,965589137;3,583876209;0;;0;0,145537884;0;1,382686974;0,957464514;0;;0;0;0,010292386;;;;;;;;39,64126005;33,98711601;0;4,610995943;0,021878308;7,531544688;0,404776676;1391,580944;48,09807058;0;;75,11326139;662,5094007;19,05997479;0,9652181;1,992306648;0;;2,314144872;3,838720508;0,085178627;188,9855271;158,5789928;0;-43,66756453;0,356895758;51,68508408;0,181129532;7,362046106;6,260604992;0;7,277507711;0;3,67425128;0,57842371;7722,478252;5901,436214;1417,717845;1141,579805;59,39978579;779,4214767;75,66756294;700,6872272;405,9580941;1,441925265;432,5683001;201,1673454;285,9713312;1,830901367
73255;01Jun2019;0,022165293;0;0;;57,0619557;;0,256274039;-36,9619543;112,1221918;883,7277415;11,76107213;109,9277075;2,75761172;0,037248569;;;493,9623017;;;;;0,864704248;0,044878339;0;;0,0291034;0,061433463;-0,02105587;4057,579612;3582,751826;0;48,80387278;-0,790767166;1446,556851;60,1068514;4,856019999;3,086597372;0;0;0;9,806752772;0;162,8914407;28,16654592;0;;82,55750239;7,004555153;5,776862521;;;;;;;;1441,413793;1453,171821;0;;12,48871782;1867,440072;33,44881959;34,90633298;56,14872138;0,076109247;;16,91243906;53,84237725;0;3948,336222;657,2017186;0;;2,962163188;452,8602031;12,65548785;542,2048676;1318,555325;0;31,9828803;26,73851821;246,4278662;0;;;;95,95184584;;;;212,8396547;278,4096357;0;175,5803962;0;40,50604082;2,416848596;2661,774097;827,2917999;887,6189106;1068,122651;12,05832307;2506,618462;29,59484715;142,5686552;596,2449524;0;619,2266514;13,29987184;146,9075129;1,398017993
74321;01Jul2018;0;0,09155227;0;0;;;0,080864624;167,0108551;298,0174975;8,39473599;200,5635063;49,27674623;120,5478369;85,42355566;2,738049735;26,95189657;9,310140814;34,05471508;0;7,446191945;0;1,501635615;0,211159295;0;0;0;0,314608354;0;19,59200983;29,03559737;0;11,34238864;0;0,300383372;0,714286992;7505,265228;1644,194043;0;;5,875210802;5874,391503;16,94002811;-0,231411182;-0,614353287;0;;0,148354983;0,535115812;0;428,0552243;365,3553633;0,043861738;;154,4174972;386,0177136;2,555412528;;;;;;;;72,35503905;314,907412;0;68,33405868;1,110697204;99,97837149;0,908364628;66,58725607;62,0097349;3,716085238;;0,211138834;20,65166922;4,018905304;2318,904897;643,2037026;2,384807298;;151,1783014;165,6690889;9,817370135;61,72552895;3723,381768;0;0;-12,15523454;3045,493748;2,397022003;323,3398039;178,0060928;0;;0,804087586;16,31607335;0,312562621;24,08426732;25,64316984;9,444077989;;15,33609425;47,81874011;0;;;;0;;;
74321;01Aug2018;0;0,251330305;0;0;5,981226426;2,352171007;472,5294901;2289,483484;248,9038156;10,61830413;;1,693548871;45,28602031;22,81169566;1,657225257;0,374078295;6,89054204;;0;0,915255848;0;0;705,5245569;0;6,011851153;188,5577412;6,080599386;0,16376044;1459,623382;1000,149044;0;776,920981;-43,31175988;942,3695368;66,00489261;327,7088264;375,523205;0;224,7420338;95,04684935;66,49881656;2,199635282;4286,801807;8981,211318;0;1211,820216;6,502936269;736,6406068;1,929931366;351,8172285;78,69648187;0;;1,493660378;13,5367189;0;2402,181759;1592,067871;0;;-39,39424619;1068,511733;29,29690258;;;;;;;;176,6995252;8,461855136;0;;0,013938211;169,4483678;5,955991056;72,07683019;77,02761317;0;;0;93,07142925;1,04319996;-8,674137132;6,265425111;0;2,841518006;2,004270246;12,23074104;0;63,15648925;10,80862532;0;;0,207962606;4,964392216;0;11132,96372;938,0536426;16,30134014;;1,786332082;3003,605065;93,81008615;10,23387809;52,09822516;0;0,149794392;0,273806223;30,69127312;0
74321;01Sep2018;0;0,028797959;0;0;;;294,1674973;408,391872;110,6223433;9,396989709;;5,085805139;393,4822156;15,93057937;34,99951866;7,171968854;8,39473599;;0,705564422;21,29569713;1,306091418;0;191,2230518;0,539612137;;10,01396014;226,1138647;0;466,8836742;143,5934937;0;;64,59751311;159,8664752;0,288159618;13556,34068;2804,229372;0;4890,521335;76,71354376;3569,641422;198,7221096;177,8299896;38,26047786;0;;19,83553622;16,47095763;0;78,76034277;70,85382102;5,154082723;;6,890452579;0,697049622;2,891631799;5492,807739;3836,806543;4,613794366;;1862,237222;1671,533007;11,38802778;17585,3926;10932,87603;0;;156,8628057;4232,136015;52,76460577;2,556295469;2,961921738;0;;0;0,712925421;0;7,18185932;6,524242397;0,087056518;;3,658563448;2,615564187;0,111079543;10,31957064;2,18201982;0;2,237378502;0;4,049165363;0;1,187775295;2,663306988;0;;0,050420898;1,068006836;0,898837325;1359,567318;417,2005367;13,42427101;;22,06469813;162,3934408;18,08999888;3,244496473;5,61070222;0,094260866;0;0,162618132;2,665399793;0,062833392
74321;01Oct2018;;0;0;0;;;297,7890143;;;9,83008119;;;;;665,8555981;233,3101949;7,477678963;;-0,088357569;57,1004936;4,725142707;0,149553579;376,9896312;0;226,2102464;-2,819955132;107,5813351;16,57604472;5,865708039;15,1372879;0;4,097536669;0;0,335737645;0,003636805;18,33893007;34,78137455;0,000122637;;3,817555929;12,24673578;0;535,1323988;973,2584413;0;12,61670716;44,59126817;376,4117005;27,77780521;4,897726413;3,572431464;0;;0;11,19657702;0;163,1756786;21,67496262;0;;56,96553443;7,485599968;11,9345243;5791,87065;13995,06968;4,216790302;3844,9533;508,2633345;1375,611177;13,30001239;2,90620824;47,37107621;0;3,001741308;0;0,75095843;1,104152148;371,1457141;2618,156751;0;;24,7221947;3360,650889;12,60256551;57,58693012;4,457830393;0;2,085168737;0;235,7061839;0;3075,9263;4785,319565;0;;8,058193171;6657,588424;70,00287803;230,2411212;62,93878688;14,14935929;0,812580677;0,782815789;67,95837827;0;0,915465268;0,025369089;0;0,149553579;0;1,333353263;0
74321;01Nov2018;5,011976809;0,958154135;0;0;103,6730735;0;240,991798;14,15663293;2,875682951;9,438123905;;8,161383506;1,350792581;1,856425342;3,34581308;1,276992643;7,159611207;3,999205086;16,9382266;2,404986047;0;0;13,76175352;0;;1,04226472;94,27859028;0;170,1894106;90,20179615;0;;0,661574181;29,39141337;0;12,37576139;6,796711489;0;;1,270407247;11,73489775;0;0,202204678;2,629505106;0;;0;1,534037658;0;45,85816906;37,20872016;0;5,342660044;0;25,1458929;0,148755711;4017,173567;1879,58392;0;;-0,104258086;623,2475802;7,290257901;3,253181539;7,471995982;0;0;6,77058098;7,020000535;0;3,301039045;16,23878077;0;1,197713149;0,551404696;-5,632143123;0;17,13852162;2,225489214;0;;-0,674987998;4,269436017;0;118,5573557;7,985101751;8,133487307;1,769648232;19,39775462;55,88101774;2,950417191;0,413174096;0,820007191;0;;0,004859318;1,086822672;0;765,8191231;256,660398;8,995711847;;151,9646249;184,2920589;0,570111168;239,0774715;132,9562368;0;0;81,02405241;-1,156416413;-1,994240267
74321;01Dec2018;0;0,718271457;0;0;37,05909459;;7487,648828;130,5433301;88,73880399;9,681229981;;1,710306805;53,82073193;0;9,397793779;16,02454513;8,042793701;0,213316098;7,969516264;2,736668852;0;0;379,7995006;0;;18,27071478;2188,269119;57,43462014;14,57874;55,91292987;0;;0,865565149;94,81788422;0;197,7536066;125,0834243;0;;1,41172089;22,99947146;0,114223073;61,26467757;81,03311712;0;;45,36449956;17,36849888;0,958384855;71,96884476;86,88277131;8,748031386;0;29,21913717;27,64335401;14,24372816;38,5631093;699,9945645;0,122178903;;69,24618358;559,7835432;10,1332494;639,9946018;412,6079654;1,560678376;;62,63039551;103,0414721;51,85134115;;;;;;;;326,313157;325,4214047;0;12,3784042;107,3703503;123,270376;0;447,635454;461,105566;1,728778873;1,906908936;329,8587512;87,52528501;0,080843471;6,054621247;7,044453823;0,369927387;;0,136917496;0,641279593;0;28,79750396;250,7736495;9,827915284;;4,496622846;250,7660833;0,284379434;286,0443961;159,0095518;0;-0,297881248;111,9965627;116,2558463;0,936308148
74321;01Jan2019;0,39091323;0;0,440125264;0;;;127,2180961;432,1477606;162,1581758;7,032139936;160,4909188;0,718455154;131,1219586;6,177652188;2,496008538;18,75632102;7,521004987;6,367111381;0,767374815;24,63000191;0,030927599;0;15,33203992;0;;16,43496603;48,94822938;7,564332913;750,8880531;522,8948361;1,272358493;;325,1307746;545,7109468;6,702526792;5,204867905;18,14609624;0;0,533290246;5,4619903;2,50958455;0;7,625800977;22,79709213;0;2,837856017;0;17,80058515;0;6,814861009;6,194516069;0;;2,040211642;4,542304065;0;1292,327448;226,4072562;0;;19,05842561;247,6934043;-2,07037571;172,5701365;153,5790168;0;;0,276840488;94,31339431;0;225,2776355;157,0327482;0;;53,15660768;23,87161186;0,720399046;8,190026701;45,5016758;0,033920195;16,96196166;8,44159525;1,169516001;1,91307273;547,4994455;5,130818096;0;1,758034984;-0,010450663;160,2094337;0,394036976;665,6855215;163,012295;0;;3,407197292;669,8776693;13,40964169;5406,679843;10947,68727;11,13422157;6074,352002;137,2607801;98,71610085;89,02025551;4,957414718;0,874068849;0;0,147470686;0;4,319354397;0,049130305
